uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
20,21,2,3,0,4,5,2,9.536672577080665,2,0.0,-0.6931471805599453
20,21,2,4,1,3,1,1,10.059838948226632,2,350.0,5.523458920524919
20,22,3,5,0,3,2,1,10.556847000815301,2,0.0,2.917770732084279
20,22,3,1,2,2,5,1,11.029004650774535,2,0.0,-0.6931471805599453
20,22,3,2,1,3,5,1,11.477554418235808,2,26.0,2.6026896854443837
20,22,3,3,1,3,5,0,11.903676697324018,0,364.0,5.096812990337308
20,23,4,5,1,3,4,1,11.308492862457816,2,143.0,3.068052935133617
20,23,4,1,2,2,5,1,11.743068219334925,2,171.0,-0.6931471805599453
20,23,4,2,1,2,5,0,12.155914808368177,0,97.0,5.033700567027251
20,23,4,3,1,2,5,1,11.548119067949768,2,69.0,3.9219733362813143
20,23,4,4,1,2,4,2,11.970713114552279,2,0.0,4.297285406218791
20,24,5,5,1,2,1,0,12.372177458824664,0,223.0,-0.6931471805599453
20,24,5,1,1,2,2,2,11.75356858588343,2,90.0,-0.6931471805599453
20,24,5,2,1,2,2,1,12.165890156589258,2,0.0,3.676300671907076
20,24,5,3,1,2,0,0,12.557595648759795,0,37.0,-0.6931471805599453
20,24,5,4,1,2,2,2,11.929715866321805,2,73.0,-0.6931471805599453
20,25,6,5,0,2,2,2,12.333230073005714,2,48.0,-0.6931471805599453
20,25,6,1,0,1,2,1,12.716568569355427,1,0.0,-0.6931471805599453
20,25,6,2,0,2,2,0,13.080740140887656,0,210.0,-0.6931471805599453
20,25,6,3,0,2,2,1,12.426703133843272,2,164.0,5.01396308418893
20,25,6,4,0,2,1,1,12.805367977151109,2,0.0,-0.6931471805599453
20,26,0,5,0,1,0,2,13.165099578293553,3,84.0,-0.6931471805599453
20,26,0,1,0,1,5,0,13.506844599378875,0,39.0,-0.6931471805599453
20,26,0,3,0,2,5,0,12.83150236940993,0,269.0,-0.6931471805599453
20,26,0,4,0,2,2,0,12.189927250939434,0,29.0,-0.6931471805599453
20,27,1,5,0,2,3,0,11.580430888392462,0,285.0,2.917770732084279
20,27,1,1,2,2,5,1,11.001409343972838,2,51.0,-0.6931471805599453
20,27,1,2,1,2,5,1,11.451338876774196,2,157.0,4.33729074083249
20,27,1,3,1,2,5,2,11.878771932935486,1,356.0,-0.6931471805599453
20,27,1,4,1,2,2,0,12.284833336288711,0,120.0,4.7664383335842135
20,28,2,5,1,2,2,2,11.670591669474275,1,73.0,-0.6931471805599453
20,28,2,2,0,2,5,0,12.08706208600056,0,39.0,-0.6931471805599453
20,28,2,3,0,2,5,0,11.482708981700533,0,0.0,-0.6931471805599453
20,28,2,4,0,2,3,0,10.908573532615506,0,165.0,4.034240638152395
20,29,3,5,0,2,2,2,10.36314485598473,2,20.0,4.034240638152395
20,29,3,1,1,2,5,0,10.844987613185493,0,22.0,-0.6931471805599453
20,29,3,2,1,2,3,2,10.302738232526218,2,0.0,5.643678550586496
20,29,3,3,1,2,5,2,10.787601320899906,2,0.0,-0.6931471805599453
20,29,3,4,2,2,2,1,11.24822125485491,2,334.0,-0.6931471805599453
20,30,4,5,2,2,2,2,11.685810192112164,2,359.0,5.310739886546594
20,30,4,1,1,1,5,1,12.101519682506556,2,223.0,-0.6931471805599453
20,30,4,2,1,1,3,1,12.496443698381228,2,107.0,-0.6931471805599453
20,30,4,3,1,1,5,0,12.871621513462166,0,0.0,5.992713766508414
20,31,5,5,1,1,2,2,12.228040437789057,2,0.0,-0.6931471805599453
20,31,5,1,1,1,2,2,12.616638415899603,1,0.0,-0.6931471805599453
20,31,5,2,1,2,3,2,12.985806495104622,2,90.0,-0.6931471805599453
20,31,5,3,0,2,2,2,13.336516170349391,2,122.0,3.0204248861443626
20,31,5,4,0,2,2,1,13.66969036183192,2,0.0,-0.6931471805599453
20,32,6,5,1,2,3,2,13.986205843740324,1,460.0,-0.6931471805599453
20,32,6,1,0,2,2,2,14.286895551553307,1,0.0,-0.6931471805599453
20,32,6,2,0,3,3,1,14.57255077397564,2,84.0,3.56953269648137
20,32,6,3,0,3,2,0,14.843923235276858,0,343.0,5.372960909543803
20,32,6,4,0,2,3,0,14.101727073513015,0,103.0,2.803360380906535
20,33,0,1,0,1,5,2,13.396640719837363,2,40.0,-0.6931471805599453
20,33,0,2,0,3,1,1,13.726808683845494,2,0.0,4.832305758571839
20,33,0,3,0,3,5,0,14.04046824965322,0,0.0,-0.6931471805599453
20,33,0,4,1,2,2,2,13.338444837170558,2,391.0,2.917770732084279
20,34,1,5,1,2,3,0,13.671522595312029,0,55.0,2.917770732084279
20,34,1,1,1,2,5,1,12.987946465546427,2,28.0,4.799914262780603
20,34,1,2,1,2,5,2,13.338549142269105,2,12.0,-0.6931471805599453
20,34,1,3,1,3,5,0,13.67162168515565,0,265.0,3.068052935133617
20,34,1,4,1,2,3,2,12.988040600897866,2,97.0,3.817712325956905
20,35,2,5,1,2,2,0,13.338638570852973,0,86.0,3.1570004211501135
20,35,2,1,0,2,5,1,12.671706642310324,2,50.0,-0.6931471805599453
20,35,2,2,1,3,5,0,13.038121310194807,0,0.0,-0.6931471805599453
20,35,2,3,1,2,5,2,12.386215244685067,2,0.0,5.511410582008745
20,35,2,4,2,3,3,2,12.766904482450814,2,295.0,4.310799125385514
20,36,3,5,1,3,3,1,13.128559258328272,2,153.0,-0.6931471805599453
20,36,3,1,1,2,5,0,13.472131295411858,0,0.0,-0.6931471805599453
20,36,3,2,1,2,1,2,12.798524730641264,2,0.0,4.537961436294641
20,36,3,3,0,2,5,0,13.1585984941092,0,100.0,-0.6931471805599453
20,36,3,4,0,2,3,0,12.50066856940374,0,493.0,5.636573724962751
20,37,4,5,0,1,2,2,11.875635140933552,1,378.0,3.0204248861443626
20,37,4,1,0,1,5,1,12.281853383886874,2,0.0,-0.6931471805599453
20,37,4,2,1,1,3,0,12.66776071469253,0,216.0,4.400603020246817
20,37,4,3,0,2,3,1,12.034372678957903,2,46.0,-0.6931471805599453
20,37,4,4,0,1,2,0,12.432654045010008,0,120.0,-0.6931471805599453
20,38,5,5,0,1,3,1,11.811021342759506,2,88.0,-0.6931471805599453
20,38,5,1,2,1,3,2,12.22047027562153,2,54.0,3.2386784521643803
20,38,5,3,2,1,2,2,12.609446761840452,2,254.0,-0.6931471805599453
20,39,6,5,2,1,4,0,12.97897442374843,0,17.0,4.840242308167575
20,39,6,1,0,0,2,0,12.330025702561008,0,0.0,-0.6931471805599453
20,39,6,2,0,1,2,0,11.713524417432957,0,129.0,4.677490847567717
20,39,6,3,0,1,3,1,11.12784819656131,2,199.0,4.448516375942715
20,39,6,4,0,1,2,1,11.571455786733244,3,117.0,4.42484663185681
20,40,0,5,0,0,3,1,11.992882997396581,2,0.0,-0.6931471805599453
20,40,0,1,1,0,5,2,12.393238847526751,2,149.0,-0.6931471805599453
20,40,0,2,1,1,5,0,12.773576905150414,0,0.0,4.034240638152395
20,40,0,3,1,1,5,1,12.134898059892892,2,72.0,4.483002552013883
20,40,0,4,1,1,2,2,12.528153156898247,1,93.0,4.855928904335275
20,41,1,5,1,1,2,0,12.901745499053334,0,118.0,-0.6931471805599453
20,41,1,1,1,1,5,0,12.256658224100667,0,174.0,-0.6931471805599453
20,41,1,2,1,1,5,2,11.643825312895633,2,0.0,4.590056548178043
20,41,1,3,1,2,3,0,12.06163404725085,0,0.0,-0.6931471805599453
20,42,2,5,0,1,3,0,11.458552344888307,0,70.0,4.61015772749913
20,42,2,1,0,1,5,1,10.885624727643892,2,22.0,-0.6931471805599453
20,42,2,2,0,2,5,0,11.341343491261696,0,28.0,-0.6931471805599453
20,42,2,3,0,2,5,0,10.77427631669861,0,0.0,3.1986731175506815
20,42,2,4,0,2,3,2,10.23556250086368,2,0.0,-0.6931471805599453
20,43,3,5,1,2,3,0,10.723784375820495,0,0.0,-0.6931471805599453
20,43,3,1,2,2,0,0,10.18759515702947,0,0.0,-0.6931471805599453
20,43,3,2,1,2,3,0,9.678215399177997,0,28.0,3.0204248861443626
20,43,3,3,1,2,3,1,9.194304629219097,2,146.0,-0.6931471805599453
20,44,4,1,2,2,0,0,9.734589397758143,0,0.0,-0.6931471805599453
20,44,4,2,2,2,2,1,9.247859927870236,2,65.0,-0.6931471805599453
20,44,4,3,1,2,2,1,9.785466931476723,2,206.0,4.658710952916121
20,44,4,4,1,1,2,0,10.296193584902886,0,39.0,3.960813169597578
20,45,5,5,1,0,2,2,9.78138390565774,2,314.0,-0.6931471805599453
20,45,5,1,1,1,2,2,10.292314710374853,2,0.0,-0.6931471805599453
20,45,5,2,1,1,2,0,10.77769897485611,0,0.0,3.817712325956905
20,45,5,3,1,1,3,0,10.238814026113303,0,0.0,-0.6931471805599453
20,45,5,4,0,1,3,2,9.726873324807638,1,0.0,3.7256934272366524
20,46,6,5,0,1,3,0,10.240529658567256,0,230.0,-0.6931471805599453
20,46,6,1,0,0,2,1,9.728503175638894,1,0.0,-0.6931471805599453
20,46,6,2,0,1,2,0,10.242078016856949,0,227.0,4.7140245909001735
20,46,6,3,0,1,2,2,9.729974116014102,3,94.0,5.839187111662404
20,46,6,4,0,1,3,0,10.243475410213396,0,51.0,-0.6931471805599453
20,47,0,5,0,1,2,0,9.731301639702725,0,36.0,-0.6931471805599453
20,47,0,1,0,1,5,2,9.244736557717587,2,199.0,-0.6931471805599453
20,47,0,2,0,2,5,0,9.782499729831708,0,228.0,-0.6931471805599453
20,47,0,3,0,2,5,0,9.293374743340122,0,94.0,-0.6931471805599453
20,47,0,4,0,1,2,1,8.828706006173116,2,191.0,4.832305758571839
21,1,3,3,1,3,5,2,0.0,2,0.0,6.3306117741784975
21,1,3,5,1,3,1,0,1.0,0,1431.0,6.26625133157403
21,2,4,1,1,2,0,2,0.95,2,127.0,-0.6931471805599453
21,2,4,3,1,2,0,1,1.9024999999999999,2,261.0,5.702114417555504
21,2,4,4,1,2,3,1,2.8073749999999995,2,69.0,5.43153621033426
21,2,4,5,1,2,3,2,3.6670062499999996,2,604.0,4.832305758571839
21,3,5,2,1,2,2,0,4.4836559375,0,539.0,5.1029105702054265
21,3,5,3,1,3,2,0,4.2594731406249995,0,622.0,5.280662431309316
21,3,5,5,1,3,3,0,4.046499483593749,0,182.0,-0.6931471805599453
21,4,6,1,0,2,2,2,3.8441745094140614,2,0.0,-0.6931471805599453
21,4,6,2,0,2,2,2,4.651965783943358,2,931.0,4.774912960575186
21,4,6,4,0,3,2,2,5.41936749474619,2,140.0,5.033700567027251
21,4,6,5,0,2,2,2,6.148399120008881,3,230.0,3.597312260588446
21,5,0,2,0,2,5,0,6.840979164008436,0,0.0,6.007583928987866
21,5,0,3,0,2,5,2,6.498930205808014,2,0.0,-0.6931471805599453
21,5,0,4,0,2,2,2,7.173983695517613,1,1023.0,6.836796190041643
21,5,0,5,0,2,2,0,7.815284510741732,0,0.0,-0.6931471805599453
21,6,1,1,0,2,5,0,7.424520285204645,0,752.0,-0.6931471805599453
21,6,1,2,0,2,5,1,7.053294270944413,2,0.0,5.427150238391005
21,6,1,3,1,2,5,1,7.700629557397192,2,389.0,-0.6931471805599453
21,6,1,4,1,2,3,2,8.315598079527332,2,291.0,-0.6931471805599453
21,6,1,5,1,2,3,2,8.899818175550966,2,21.0,3.7013019741124933
21,7,2,1,1,2,2,2,9.454827266773417,3,0.0,5.144583266605995
21,7,2,2,1,2,5,1,9.982085903434745,2,83.0,-0.6931471805599453
21,7,2,3,2,3,5,1,10.482981608263009,1,0.0,-0.6931471805599453
21,7,2,4,1,3,5,2,10.958832527849857,1,0.0,-0.6931471805599453
21,7,2,5,1,2,2,0,11.410890901457364,0,398.0,4.749270529961848
21,8,3,1,1,1,5,1,10.840346356384496,2,324.0,-0.6931471805599453
21,8,3,2,1,1,5,1,11.29832903856527,2,340.0,-0.6931471805599453
21,8,3,3,1,2,5,1,11.733412586637007,3,0.0,4.945207488773801
21,8,3,4,1,2,2,1,12.146741957305156,2,292.0,3.417726683613366
21,8,3,5,1,2,2,2,12.539404859439898,1,63.0,6.460686621018898
21,9,4,1,1,2,5,1,12.912434616467902,2,0.0,-0.6931471805599453
21,9,4,2,1,2,5,1,13.266812885644507,2,233.0,-0.6931471805599453
21,9,4,3,1,2,5,2,13.603472241362281,2,39.0,4.695924549256556
21,9,4,4,1,2,3,0,13.923298629294166,0,538.0,-0.6931471805599453
21,10,5,2,1,2,3,0,13.227133697829457,0,1007.0,4.255612709818223
21,10,5,3,2,2,3,2,12.565777012937984,2,732.0,6.335940383589716
21,10,5,5,1,2,3,1,12.937488162291084,2,116.0,3.449987545831587
21,11,6,1,0,2,0,2,13.29061375417653,2,604.0,4.658710952916121
21,11,6,2,1,2,3,2,13.626083066467702,1,0.0,2.917770732084279
21,11,6,3,0,3,3,0,13.944778913144317,0,573.0,-0.6931471805599453
21,12,0,5,0,2,2,1,13.2475399674871,2,0.0,2.917770732084279
21,12,0,1,0,2,5,2,13.585162969112744,2,696.0,5.126935749792416
21,12,0,2,0,3,5,2,13.905904820657106,2,0.0,-0.6931471805599453
21,12,0,3,0,3,5,0,14.21060957962425,0,0.0,-0.6931471805599453
21,12,0,4,0,3,2,1,13.500079100643038,1,922.0,6.041444479413003
21,13,1,5,0,3,2,1,13.825075145610885,2,39.0,-0.6931471805599453
21,13,1,1,0,2,5,2,14.13382138833034,3,0.0,-0.6931471805599453
21,13,1,2,0,3,5,0,14.427130318913822,0,162.0,4.774912960575186
21,13,1,3,0,4,5,2,13.70577380296813,1,24.0,-0.6931471805599453
21,13,1,4,0,3,2,0,14.020485112819722,0,3533.0,7.026870759872299
21,14,2,5,0,2,2,0,13.319460857178736,0,0.0,2.917770732084279
21,14,2,1,0,2,5,0,12.6534878143198,0,513.0,3.7256934272366524
21,14,2,2,0,3,5,1,12.020813423603808,2,326.0,3.1135153092103742
21,14,2,3,0,4,5,2,12.419772752423617,2,89.0,-0.6931471805599453
21,14,2,4,0,3,2,1,12.798784114802435,2,807.0,3.2771447329921766
21,15,3,5,0,3,2,0,13.158844909062314,0,644.0,4.102643365036796
21,15,3,1,2,3,5,0,12.500902663609198,0,0.0,-0.6931471805599453
21,15,3,2,1,3,5,2,11.875857530428737,2,206.0,-0.6931471805599453
21,15,3,4,1,3,2,0,12.2820646539073,0,183.0,5.962293169807702
21,16,4,5,1,3,2,0,11.667961421211935,0,18.0,3.7954891891721947
21,16,4,1,1,2,5,0,11.084563350151338,0,181.0,-0.6931471805599453
21,16,4,2,1,2,5,1,10.530335182643771,3,0.0,-0.6931471805599453
21,16,4,3,1,2,5,0,11.003818423511582,0,147.0,4.980176086611547
21,17,5,5,1,2,2,2,10.453627502336003,3,519.0,-0.6931471805599453
21,17,5,1,0,2,0,2,10.930946127219203,2,1245.0,3.1986731175506815
21,17,5,2,1,2,0,2,11.384398820858243,2,495.0,4.66814498514948
21,17,5,3,1,2,0,0,11.81517887981533,0,320.0,-0.6931471805599453
21,17,5,4,1,2,2,1,11.224419935824562,2,365.0,5.664695085948154
21,18,6,5,0,2,2,1,11.663198939033334,2,0.0,2.917770732084279
21,18,6,1,0,1,2,2,12.080038992081667,1,129.0,3.481240089335692
21,18,6,2,0,2,3,2,12.476037042477582,1,0.0,6.158037746933798
21,18,6,3,0,2,2,0,12.852235190353703,0,411.0,3.1986731175506815
21,18,6,4,0,2,2,2,12.209623430836016,2,197.0,4.350277936359301
21,19,0,5,0,1,2,1,12.599142259294215,2,191.0,5.395897694886901
21,19,0,1,1,1,5,2,12.969185146329504,2,13.0,2.740840023925201
21,19,0,2,0,2,5,1,13.320725889013028,2,0.0,-0.6931471805599453
21,19,0,3,0,2,5,2,13.654689594562376,2,226.0,-0.6931471805599453
21,19,0,4,0,2,2,1,13.971955114834257,2,717.0,4.993828175779875
21,20,1,5,0,2,2,0,14.273357359092543,0,567.0,-0.6931471805599453
21,20,1,1,2,2,5,0,13.559689491137915,0,265.0,-0.6931471805599453
21,20,1,2,1,2,5,2,12.88170501658102,2,46.0,-0.6931471805599453
21,20,1,3,1,2,5,2,13.237619765751967,2,256.0,-0.6931471805599453
21,20,1,4,1,2,2,2,13.575738777464368,2,1825.0,6.399426535414734
21,21,2,5,1,2,2,2,13.896951838591148,2,144.0,5.577841251298354
21,21,2,1,0,1,5,2,14.202104246661591,2,227.0,-0.6931471805599453
21,21,2,3,0,2,5,0,14.491999034328511,0,0.0,4.505349850705881
21,22,3,5,0,2,2,2,13.767399082612085,2,322.0,-0.6931471805599453
21,22,3,1,1,2,5,1,14.07902912848148,2,440.0,-0.6931471805599453
21,22,3,2,1,2,5,0,14.375077672057404,0,304.0,-0.6931471805599453
21,22,3,3,1,2,5,0,13.656323788454534,0,0.0,4.483002552013883
21,22,3,4,2,2,2,2,12.973507599031807,2,103.0,4.22683374526818
21,23,4,5,2,2,2,0,13.324832219080216,0,61.0,-0.6931471805599453
21,23,4,1,1,1,2,0,12.658590608126204,0,87.0,6.294343066441045
21,23,4,2,1,1,5,2,12.025661077719892,2,0.0,-0.6931471805599453
21,23,4,3,1,1,5,2,12.424378023833897,2,196.0,-0.6931471805599453
21,24,5,1,1,1,3,0,12.803159122642201,0,466.0,3.417726683613366
21,24,5,2,1,2,3,1,12.16300116651009,2,664.0,2.6741486494265287
21,24,5,3,0,2,2,0,12.554851108184586,0,3247.0,6.838940962981777
21,25,6,5,1,2,2,1,11.927108552775357,2,0.0,4.22683374526818
21,25,6,1,0,2,2,1,12.330753125136589,1,0.0,-0.6931471805599453
21,25,6,2,0,3,2,2,12.71421546887976,2,249.0,-0.6931471805599453
21,25,6,3,0,3,3,0,13.07850469543577,0,0.0,3.7495040759303713
21,25,6,4,0,3,2,0,12.424579460663981,0,0.0,5.640132447579745
21,26,0,5,0,2,2,1,11.803350487630782,2,0.0,-0.6931471805599453
21,26,0,3,0,3,5,1,12.213182963249242,2,75.0,1.5040773967762742
21,26,0,4,1,2,2,0,12.60252381508678,0,0.0,-0.6931471805599453
21,27,1,5,1,2,2,1,11.97239762433244,2,1.0,-0.6931471805599453
21,27,1,1,1,2,2,2,12.373777743115818,1,0.0,-0.6931471805599453
21,27,1,2,1,2,2,2,12.755088855960027,1,351.0,2.1400661634962708
21,27,1,3,1,3,2,0,13.117334413162025,0,0.0,-0.6931471805599453
21,28,2,1,0,3,5,1,12.461467692503923,2,279.0,0.4054651081081644
21,28,2,2,1,3,5,0,12.838394307878726,0,460.0,-0.6931471805599453
21,28,2,3,1,2,5,0,12.196474592484789,0,443.0,-0.6931471805599453
21,28,2,4,2,2,2,1,11.586650862860548,2,37.0,4.135166556742356
21,29,3,5,2,3,4,1,12.00731831971752,2,631.0,3.3843902633457743
21,29,3,1,0,2,5,2,12.406952403731642,2,819.0,4.901564199041894
21,29,3,2,1,2,5,0,12.78660478354506,0,0.0,-0.6931471805599453
21,29,3,4,0,2,3,2,12.147274544367807,2,19.0,-0.6931471805599453
21,30,4,5,0,2,3,0,12.539910817149416,0,215.0,6.404401670054847
21,30,4,1,0,1,5,1,11.912915276291944,2,91.0,4.945207488773801
21,30,4,3,0,2,5,2,12.317269512477345,2,0.0,4.471638793363569
21,31,5,5,1,2,4,1,12.701406036853477,2,134.0,3.2771447329921766
21,31,5,2,2,1,3,1,13.066335735010803,2,445.0,-0.6931471805599453
21,31,5,3,2,1,3,0,13.413018948260262,0,143.0,-0.6931471805599453
21,31,5,4,2,1,3,0,12.742368000847248,0,359.0,-0.6931471805599453
21,32,6,5,2,1,3,2,12.105249600804886,2,35.0,3.901972669574645
21,32,6,1,0,1,3,2,12.49998712076464,2,717.0,5.096812990337308
21,32,6,3,1,1,2,2,12.874987764726407,1,44.0,4.945207488773801
21,32,6,4,0,1,3,0,13.231238376490086,0,1030.0,-0.6931471805599453
21,33,0,5,0,0,4,0,12.569676457665581,0,260.0,2.970414465569701
21,33,0,1,1,1,5,1,11.941192634782302,2,272.0,-0.6931471805599453
21,33,0,2,1,1,5,1,12.344133003043186,2,0.0,-0.6931471805599453
21,33,0,4,1,1,4,0,12.726926352891027,0,180.0,3.481240089335692
21,34,1,5,1,1,2,0,12.090580035246475,0,289.0,-0.6931471805599453
21,34,1,1,1,1,5,2,11.48605103348415,2,415.0,-0.6931471805599453
21,34,1,2,1,1,5,0,11.911748481809942,0,0.0,-0.6931471805599453
21,34,1,3,1,1,5,2,11.316161057719444,1,35.0,-0.6931471805599453
21,34,1,4,0,1,2,2,11.750353004833471,2,104.0,-0.6931471805599453
21,35,2,5,0,1,2,0,12.162835354591797,0,177.0,3.7256934272366524
21,35,2,1,0,1,5,2,11.554693586862207,2,0.0,-0.6931471805599453
21,35,2,2,0,2,5,0,11.976958907519096,0,205.0,-0.6931471805599453
21,35,2,3,0,2,2,2,11.378110962143142,2,570.0,-0.6931471805599453
21,35,2,4,0,2,2,0,11.809205414035985,0,157.0,-0.6931471805599453
21,36,3,5,0,2,2,2,11.218745143334186,2,146.0,-0.6931471805599453
21,36,3,1,1,2,2,0,11.657807886167475,0,0.0,-0.6931471805599453
21,36,3,3,1,3,3,2,11.074917491859102,2,0.0,-0.6931471805599453
21,36,3,4,1,3,3,0,11.521171617266146,0,112.0,-0.6931471805599453
21,37,4,5,1,2,2,2,10.945113036402839,2,541.0,4.483002552013883
21,37,4,1,2,2,2,0,11.397857384582696,0,0.0,3.56953269648137
21,37,4,4,1,1,2,0,10.82796451535356,0,504.0,5.31566600488265
21,38,5,5,1,1,2,0,10.286566289585881,0,724.0,5.156177599386914
21,38,5,1,1,1,4,2,9.772237975106586,1,2142.0,3.5409593240373143
21,38,5,2,1,1,2,1,10.283626076351256,2,1855.0,5.809642865355678
21,38,5,3,1,1,2,2,10.769444772533692,2,112.0,4.579852378003801
21,38,5,4,0,1,2,2,11.230972533907007,2,115.0,3.3843902633457743
21,39,6,5,1,1,2,1,11.669423907211657,2,499.0,3.979681653901961
21,39,6,1,0,0,2,1,12.085952711851073,2,0.0,3.9982007016691985
21,39,6,2,0,1,2,2,12.48165507625852,2,146.0,-0.6931471805599453
21,39,6,3,0,1,0,0,12.857572322445593,0,169.0,4.283586561860629
21,40,0,5,0,1,2,2,12.214693706323313,2,527.0,4.0163830207523885
21,40,0,1,0,1,5,2,12.603959021007148,2,684.0,-0.6931471805599453
21,40,0,2,0,1,5,0,12.97376106995679,0,304.0,-0.6931471805599453
21,40,0,3,0,2,5,2,12.32507301645895,2,300.0,-0.6931471805599453
21,40,0,4,0,1,2,1,12.708819365636002,2,699.0,4.151039905898646
21,41,1,5,0,1,3,2,13.073378397354201,2,451.0,3.9982007016691985
21,41,1,1,1,2,5,2,13.41970947748649,2,267.0,-0.6931471805599453
21,41,1,2,1,2,5,1,13.748724003612166,1,0.0,-0.6931471805599453
21,41,1,3,1,2,5,2,14.061287803431558,2,19.0,5.285738584341177
21,41,1,4,1,2,2,0,14.35822341325998,0,270.0,-0.6931471805599453
21,42,2,5,0,1,2,0,13.64031224259698,0,0.0,-0.6931471805599453
21,42,2,1,2,1,5,2,12.958296630467132,2,804.0,4.600157644164547
21,42,2,2,1,1,5,0,13.310381798943775,0,186.0,-0.6931471805599453
21,42,2,3,1,1,5,1,12.644862708996586,2,148.0,6.32704352775198
21,42,2,4,2,1,5,0,13.012619573546756,0,0.0,5.859360706474645
21,43,3,5,1,1,2,0,12.361988594869418,0,0.0,3.624340932976365
21,43,3,1,1,1,5,0,11.743889165125946,0,382.0,-0.6931471805599453
21,43,3,2,1,1,5,0,11.156694706869649,0,305.0,-0.6931471805599453
21,43,3,3,1,2,2,1,10.598859971526165,1,995.0,7.044469102297959
21,43,3,4,1,1,2,0,11.068916972949857,0,0.0,3.2386784521643803
21,44,4,5,1,2,2,0,10.515471124302364,0,0.0,4.375757021660286
21,44,4,1,1,1,5,0,9.989697568087244,0,547.0,-0.6931471805599453
21,44,4,2,1,1,5,1,9.490212689682881,2,0.0,-0.6931471805599453
21,44,4,3,1,2,5,2,10.015702055198737,2,215.0,-0.6931471805599453
21,44,4,4,0,1,2,1,10.5149169524388,2,3316.0,7.018849326487724
21,45,5,5,0,1,2,2,10.989171104816858,2,0.0,-0.6931471805599453
21,45,5,1,2,1,2,0,11.439712549576015,0,0.0,-0.6931471805599453
21,45,5,2,2,1,2,2,10.867726922097214,1,316.0,4.6491870714048655
21,45,5,3,1,1,3,0,11.324340575992352,0,3155.0,-0.6931471805599453
21,46,6,5,1,1,3,0,10.758123547192733,0,261.0,-0.6931471805599453
21,46,6,2,2,1,1,0,10.220217369833096,0,134.0,5.853638230200579
21,46,6,3,1,1,1,1,9.70920650134144,2,145.0,5.404927101606295
21,47,0,1,2,1,5,2,10.223746176274368,2,779.0,-0.6931471805599453
21,47,0,2,0,2,5,2,10.712558867460649,2,54.0,-0.6931471805599453
21,47,0,3,0,2,5,2,11.176930924087616,2,0.0,-0.6931471805599453
21,47,0,4,1,1,0,0,11.618084377883234,0,218.0,3.349904087274605
22,1,4,2,0,2,4,2,0.0,1,264.0,5.372960909543803
22,1,4,3,1,2,1,2,1.0,2,58.0,-0.6931471805599453
22,1,4,4,1,2,4,0,1.95,0,27.0,-0.6931471805599453
22,2,5,5,0,2,3,2,1.8524999999999998,1,0.0,-0.6931471805599453
22,2,5,1,2,2,3,2,2.7598749999999996,2,0.0,-0.6931471805599453
22,2,5,2,1,3,1,2,3.6218812499999995,2,0.0,-0.6931471805599453
22,2,5,3,1,3,3,0,4.4407871875,0,0.0,-0.6931471805599453
22,2,5,4,1,3,3,0,4.218747828124999,0,0.0,5.059425458265688
22,3,6,5,1,3,3,0,4.007810436718749,0,141.0,5.698769932832657
22,3,6,1,0,2,3,0,3.8074199148828116,0,0.0,-0.6931471805599453
22,3,6,2,0,2,3,1,3.617048919138671,2,255.0,-0.6931471805599453
22,3,6,3,1,2,3,0,4.436196473181737,0,0.0,-0.6931471805599453
22,3,6,4,0,3,3,0,4.21438664952265,0,300.0,3.9982007016691985
22,4,0,1,0,1,3,0,4.003667317046517,0,18.0,3.417726683613366
22,4,0,2,0,2,5,0,3.803483951194191,0,0.0,-0.6931471805599453
22,4,0,3,0,2,5,1,3.613309753634481,2,0.0,-0.6931471805599453
22,4,0,4,0,2,3,2,4.4326442659527565,2,21.0,6.365610971958719
22,5,1,5,1,2,2,0,5.211012052655119,0,1135.0,4.973279507552487
22,5,1,1,0,2,3,0,4.950461450022362,0,47.0,3.449987545831587
22,5,1,2,1,2,3,1,4.702938377521244,1,598.0,5.212214667494625
22,5,1,3,1,2,1,0,5.4677914586451815,0,0.0,-0.6931471805599453
22,5,1,4,1,2,3,0,5.194401885712922,0,183.0,-0.6931471805599453
22,6,2,5,1,2,5,1,4.934681791427275,2,0.0,-0.6931471805599453
22,6,2,1,2,2,3,0,5.6879477018559115,0,24.0,-0.6931471805599453
22,6,2,2,1,2,5,1,5.403550316763115,1,87.0,3.449987545831587
22,6,2,4,1,3,3,2,6.13337280092496,1,74.0,3.0204248861443626
22,7,3,5,1,2,3,2,6.826704160878712,3,98.0,-0.6931471805599453
22,7,3,2,1,1,3,1,7.485368952834776,1,40.0,-0.6931471805599453
22,8,4,5,1,2,5,0,8.111100505193036,0,0.0,-0.6931471805599453
22,8,4,1,1,2,3,0,7.7055454799333845,0,0.0,-0.6931471805599453
22,8,4,2,1,2,3,0,7.320268205936715,0,0.0,-0.6931471805599453
22,8,4,4,1,2,3,0,6.954254795639879,0,18.0,-0.6931471805599453
22,9,5,5,1,2,4,1,6.606542055857885,2,421.0,-0.6931471805599453
22,9,5,1,0,1,3,2,7.27621495306499,1,172.0,-0.6931471805599453
22,9,5,3,1,2,5,2,7.9124042054117405,2,0.0,-0.6931471805599453
22,9,5,4,1,2,5,2,8.516783995141154,2,0.0,-0.6931471805599453
22,10,6,5,1,2,3,2,9.090944795384095,3,18.0,-0.6931471805599453
